,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
62,1.0,1.0,1.0,3.0,622.0,0.27461218833923334,1.727144002914429,0.4672160604083475,0.0,0.0,111.0,762,hv
63,1.0,1.0,1.0,2.0,623.0,0.3773770332336425,2.0216839313507076,0.6387592278951346,0.0,0.0,111.0,762,hv
64,0.0,1.0,0.0,2.0,624.0,0.3438329696655273,1.903831958770752,0.5760137696567809,0.0,0.0,111.0,762,hv
65,0.0,0.0,1.0,0.0,623.0,0.2418310642242432,1.5910918712615965,0.3673541482577689,0.0,1.0,112.0,762,hv
66,0.0,1.0,0.0,2.0,624.0,0.32591891288757324,1.6396498680114744,0.3237564951130416,0.0,0.0,112.0,762,hv
67,0.0,0.0,1.0,0.0,623.0,0.34569382667541504,1.7391450405120847,0.3961657170215199,0.0,1.0,111.0,762,hv
68,1.0,1.0,1.0,2.0,624.0,0.5423641204833985,1.9259622097015376,0.4054895914472352,0.0,0.0,111.0,762,hv
69,1.0,1.0,1.0,2.0,625.0,0.4370911121368409,2.170881032943725,0.7427739863579615,0.0,0.0,111.0,762,hv
70,1.0,1.0,1.0,3.0,627.0,0.27748894691467285,1.6502399444580076,0.39339384992070153,0.0,0.0,111.0,762,hv
71,0.0,0.0,1.0,0.0,626.0,0.36461591720581055,1.9783959388732912,0.6215942572029569,0.0,1.0,112.0,762,hv
72,0.0,0.0,1.0,0.0,625.0,0.3732879161834717,1.6554350852966309,0.29403973474005923,0.0,1.0,111.0,762,hv
73,0.0,0.0,1.0,0.0,624.0,0.9183177947998048,2.541346073150635,0.6350471097633917,0.0,1.0,112.0,762,hv
74,1.0,1.0,1.0,3.0,626.0,0.28035283088684076,1.56178092956543,0.28057281854789196,1.0,1.0,111.0,762,hv
75,1.0,0.0,0.0,0.0,625.0,0.4874539375305176,1.9564731121063232,0.486882274928912,0.0,1.0,112.0,762,hv
76,0.0,1.0,0.0,2.0,626.0,0.33682298660278326,1.6435711383819582,0.3140036290108185,0.0,0.0,112.0,762,hv
77,0.0,1.0,0.0,4.0,629.0,0.8775641918182373,2.419250965118408,0.5496038329024846,0.0,0.0,112.0,762,hv
78,0.0,1.0,0.0,1.0,629.0,0.28227210044860834,1.9077019691467283,0.6239991335606468,0.0,0.0,112.0,762,hv
79,0.0,1.0,0.0,3.0,631.0,0.25437092781066895,1.7217841148376465,0.4792963378739104,0.0,0.0,112.0,762,hv
80,0.0,1.0,0.0,2.0,632.0,0.23972702026367185,1.6361379623413084,0.4155499033769748,0.0,0.0,112.0,762,hv
81,0.0,1.0,0.0,3.0,634.0,0.24884700775146484,1.5401368141174319,0.2892098359590343,0.0,0.0,112.0,762,hv
82,1.0,1.0,1.0,4.0,637.0,0.3415000438690185,1.7649297714233398,0.43736397440327546,0.0,0.0,112.0,762,hv
83,1.0,1.0,1.0,2.0,638.0,0.3489699363708496,1.9795219898223877,0.6332884461190066,0.0,0.0,112.0,762,hv
84,1.0,1.0,1.0,3.0,640.0,0.2936890125274659,1.830722093582153,0.5475127819053023,0.0,0.0,112.0,762,hv
85,0.0,0.0,1.0,0.0,639.0,0.2531960010528564,1.7736339569091795,0.5378555535103252,0.0,1.0,111.0,762,hv
86,1.0,0.0,0.0,0.0,638.0,0.34993219375610357,2.0251379013061523,0.6795963642711846,0.0,1.0,112.0,762,hv
87,1.0,1.0,1.0,3.0,640.0,0.325221061706543,1.9934189319610596,0.6896738840923967,1.0,0.0,112.0,762,hv
88,0.0,1.0,0.0,5.0,644.0,0.30030393600463867,1.6654469966888428,0.3721126785087676,0.0,0.0,112.0,762,hv
89,0.0,0.0,1.0,0.0,643.0,0.2807328701019287,1.7387239933013916,0.4607828842312448,0.0,1.0,111.0,762,hv
90,1.0,1.0,1.0,3.0,645.0,0.2583808898925781,1.532795190811157,0.2937713524261055,0.0,0.0,111.0,762,hv
91,1.0,1.0,1.0,4.0,648.0,0.3651471138000488,1.613213062286377,0.2570924730696131,0.0,0.0,111.0,762,hv
92,1.0,1.0,1.0,4.0,651.0,0.3086931705474853,1.69877290725708,0.4057406162683245,0.0,0.0,111.0,762,hv
93,1.0,1.0,1.0,2.0,652.0,0.2515761852264404,1.8876819610595708,0.6432020395843785,0.0,0.0,111.0,762,hv
94,1.0,0.0,0.0,0.0,651.0,0.30036091804504395,1.5670001506805422,0.277277715730685,0.0,1.0,112.0,762,hv
95,0.0,0.0,1.0,0.0,650.0,0.40673780441284174,1.674316883087158,0.284941823339843,0.0,1.0,111.0,762,hv
97,0.0,1.0,0.0,3.0,652.0,0.21550798416137693,1.870272874832153,0.6676086280785917,0.0,1.0,111.0,762,hv
98,1.0,1.0,1.0,2.0,653.0,0.305293083190918,1.9875910282135008,0.6885646569150312,0.0,0.0,111.0,762,hv
99,1.0,0.0,0.0,0.0,652.0,0.33909010887145996,1.7285530567169187,0.40075629256846695,0.0,1.0,112.0,762,hv
100,1.0,0.0,0.0,0.0,651.0,0.4187979698181152,1.7261781692504885,0.3104023270572867,0.0,1.0,111.0,762,hv
101,0.0,1.0,0.0,1.0,651.0,0.34518194198608393,1.8972318172454836,0.5739971174995935,0.0,0.0,111.0,762,hv
102,1.0,1.0,1.0,3.0,653.0,0.593174934387207,2.1164729595184326,0.5405813730062077,0.0,0.0,111.0,762,hv
103,1.0,1.0,1.0,3.0,655.0,0.31662893295288086,1.7768349647521973,0.4675003088849306,1.0,0.0,111.0,762,hv
104,1.0,1.0,1.0,1.0,655.0,0.3083369731903076,2.015064001083374,0.7156845615099471,0.0,0.0,111.0,762,hv
105,1.0,0.0,0.0,0.0,654.0,0.5307700634002686,1.7946178913116455,0.2607959908927988,0.0,0.0,111.0,762,hv
106,0.0,0.0,1.0,0.0,653.0,0.6014699935913085,2.327119112014771,0.7374740126091932,0.0,0.0,111.0,762,hv
107,0.0,0.0,1.0,0.0,652.0,0.5542380809783936,2.2481689453124996,0.7023381663700663,0.0,1.0,112.0,762,hv
108,1.0,1.0,1.0,1.0,652.0,0.24524784088134766,1.7485749721527102,0.517850537386217,0.0,0.0,112.0,762,hv
109,0.0,1.0,0.0,3.0,654.0,0.4193661212921143,1.7658638954162595,0.3505695437136886,0.0,0.0,112.0,762,hv
110,0.0,0.0,1.0,0.0,653.0,0.4718060493469238,1.7504141330718996,0.2844327481868947,0.0,1.0,111.0,762,hv
111,0.0,1.0,0.0,2.0,654.0,0.7548329830169677,2.1383869647979736,0.38940636840756687,0.0,0.0,111.0,762,hv
112,0.0,1.0,0.0,2.0,655.0,0.544595956802368,1.8834481239318848,0.35627506521162583,0.0,0.0,111.0,762,hv
113,1.0,0.0,0.0,0.0,654.0,0.34321784973144526,1.7355809211730957,0.40847095672680134,0.0,1.0,112.0,762,hv
114,0.0,0.0,1.0,0.0,653.0,0.43701982498168956,1.992974042892456,0.567951723499568,0.0,1.0,111.0,762,hv
115,1.0,1.0,1.0,3.0,655.0,0.2810080051422119,1.985879182815552,0.7037265364824812,0.0,0.0,111.0,762,hv
116,0.0,0.0,1.0,0.0,654.0,0.2938978672027588,1.829329013824463,0.5499487097666855,1.0,1.0,112.0,762,hv
117,0.0,1.0,0.0,3.0,656.0,0.3815071582794189,1.6417908668518069,0.25874152817921253,0.0,0.0,112.0,762,hv
118,0.0,1.0,0.0,1.0,656.0,0.3912749290466309,1.7252609729766846,0.3505584948411498,0.0,0.0,112.0,762,hv
119,0.0,1.0,0.0,2.0,657.0,0.24897789955139166,1.6455140113830566,0.39607038312406284,0.0,0.0,112.0,762,hv
120,0.0,1.0,0.0,2.0,658.0,0.2457070350646973,1.5964729785919185,0.3592888490430316,0.0,0.0,112.0,762,hv
121,0.0,0.0,1.0,0.0,657.0,0.24078702926635745,1.8607678413391116,0.6365188174285089,0.0,1.0,111.0,762,hv
122,0.0,0.0,1.0,0.0,656.0,0.4092869758605957,1.951287031173706,0.554562768402974,0.0,1.0,112.0,762,hv
123,0.0,0.0,1.0,0.0,655.0,0.2962799072265625,1.8306188583374023,0.5352129273655412,0.0,0.0,112.0,762,hv
124,0.0,1.0,0.0,3.0,657.0,0.4089500904083252,2.0071611404418945,0.6089697042881905,0.0,0.0,112.0,762,hv
125,1.0,1.0,1.0,3.0,659.0,0.21801018714904785,1.6076109409332275,0.40018934673918105,0.0,0.0,112.0,762,hv
126,1.0,1.0,1.0,3.0,661.0,0.3614161014556885,2.0050830841064453,0.6550044631100221,0.0,0.0,112.0,762,hv
127,1.0,1.0,1.0,2.0,662.0,0.20960402488708496,1.6771979331970215,0.4824301470468607,0.0,0.0,112.0,762,hv
128,0.0,1.0,0.0,4.0,665.0,0.3102459907531738,1.9800589084625244,0.6789956346752033,0.0,0.0,112.0,762,hv
129,0.0,0.0,1.0,0.0,664.0,0.24161314964294436,1.5313110351562498,0.3107195181521488,0.0,1.0,111.0,762,hv
130,0.0,1.0,0.0,2.0,665.0,0.5113019943237306,1.8899750709533691,0.38398554360450216,0.0,0.0,111.0,762,hv
131,0.0,0.0,1.0,0.0,664.0,0.2754068374633789,1.7708580493927002,0.5047372858899299,0.0,1.0,112.0,762,hv
132,0.0,0.0,1.0,0.0,663.0,0.33376884460449213,1.5987660884857178,0.2704634333291865,1.0,0.0,112.0,762,hv
133,1.0,1.0,1.0,4.0,666.0,0.34485507011413574,1.7919139862060547,0.4455344837942956,0.0,0.0,112.0,762,hv
134,1.0,0.0,0.0,0.0,665.0,0.286653995513916,1.6705999374389648,0.3995571589607013,0.0,1.0,111.0,762,hv
135,0.0,0.0,1.0,0.0,664.0,0.2222471237182617,1.7711358070373533,0.5539036049951809,0.0,1.0,112.0,762,hv
136,1.0,1.0,1.0,2.0,665.0,0.2006239891052246,1.5252299308776858,0.32938972525681803,0.0,1.0,111.0,762,hv
137,1.0,1.0,1.0,1.0,665.0,0.2480669021606445,1.77620005607605,0.5387179896611574,0.0,0.0,111.0,762,hv
138,0.0,1.0,0.0,1.0,665.0,0.3218350410461426,1.894301891326904,0.583012852816844,0.0,0.0,111.0,762,hv
139,1.0,1.0,1.0,2.0,666.0,0.3168058395385742,1.7540531158447261,0.43726664932325776,0.0,1.0,112.0,762,hv
140,0.0,0.0,1.0,0.0,665.0,0.36492800712585444,1.9203550815582275,0.5575026278377668,0.0,1.0,111.0,762,hv
141,1.0,1.0,1.0,3.0,667.0,0.2882959842681885,1.8915119171142576,0.6156416427054825,0.0,0.0,111.0,762,hv
142,0.0,1.0,0.0,2.0,668.0,0.3474750518798828,1.774654150009155,0.42386769574522337,0.0,0.0,111.0,762,hv
143,1.0,1.0,1.0,3.0,670.0,0.5078058242797853,2.171231985092163,0.6782269992516987,0.0,0.0,111.0,762,hv
144,1.0,0.0,0.0,0.0,669.0,0.3702290058135986,1.8641629219055171,0.5092371787805505,0.0,0.0,111.0,762,hv
145,1.0,1.0,1.0,2.0,670.0,0.73563814163208,2.3558480739593506,0.6317094701135114,0.0,0.0,111.0,762,hv
146,0.0,1.0,0.0,3.0,672.0,0.3076629638671875,1.8315060138702393,0.5466598212172804,0.0,0.0,111.0,762,hv
147,0.0,0.0,1.0,0.0,671.0,0.4463729858398438,2.072023868560791,0.6352895292755105,0.0,1.0,112.0,762,hv
148,0.0,0.0,1.0,0.0,670.0,0.3681471347808838,1.7914791107177734,0.42699788644750974,0.0,1.0,111.0,762,hv
149,0.0,0.0,1.0,0.0,669.0,0.713886022567749,2.045401096343994,0.33920623933593114,0.0,0.0,111.0,762,hv
150,0.0,0.0,1.0,0.0,668.0,0.4969899654388428,2.231791019439697,0.7373009906563517,0.0,1.0,112.0,762,hv
151,0.0,0.0,1.0,0.0,667.0,0.5206630229949951,2.0505690574646,0.5380949725421479,0.0,1.0,111.0,762,hv
152,0.0,1.0,0.0,2.0,668.0,0.7056958675384521,2.239784955978393,0.5445566330580678,0.0,0.0,111.0,762,hv
153,0.0,1.0,0.0,4.0,671.0,0.2675139904022216,1.5306789875030515,0.2755435593958053,0.0,0.0,111.0,762,hv
154,0.0,1.0,0.0,3.0,673.0,0.36523699760437006,1.8599359989166255,0.5019467583171969,0.0,0.0,111.0,762,hv
155,1.0,1.0,1.0,2.0,674.0,0.3325870037078857,1.6343789100646975,0.3032453365377113,0.0,0.0,111.0,762,hv
156,1.0,1.0,1.0,2.0,675.0,0.3743770122528076,1.99530291557312,0.6315616974267895,0.0,0.0,111.0,762,hv
157,0.0,0.0,1.0,0.0,674.0,0.6780619621276855,2.2888059616088867,0.6203957994163287,0.0,0.0,111.0,762,hv
158,1.0,0.0,0.0,0.0,673.0,0.33016180992126465,2.042415142059326,0.712780362656822,1.0,1.0,112.0,762,hv
159,0.0,0.0,1.0,0.0,672.0,0.7668359279632568,2.1265919208526607,0.373088075078824,0.0,0.0,112.0,762,hv
160,0.0,1.0,0.0,1.0,672.0,0.6217269897460938,2.1631600856781006,0.55282329984113,0.0,0.0,112.0,762,hv
161,1.0,0.0,0.0,0.0,671.0,0.3479578495025635,1.7819199562072752,0.43487936247213627,0.0,1.0,111.0,762,hv
162,0.0,0.0,1.0,0.0,670.0,0.38182091712951666,1.8743908405303955,0.4925400756979591,0.0,1.0,112.0,762,hv
163,0.0,1.0,0.0,2.0,671.0,0.5291500091552735,2.225906133651733,0.7015729008876704,0.0,0.0,112.0,762,hv
164,1.0,1.0,1.0,3.0,673.0,0.2838780879974365,1.9949178695678715,0.7131750969841979,0.0,0.0,112.0,762,hv
165,1.0,1.0,1.0,3.0,675.0,0.28464293479919434,1.6691529750823975,0.3994199967839897,0.0,0.0,112.0,762,hv
166,1.0,0.0,0.0,0.0,674.0,0.3074450492858887,1.5751318931579585,0.27470080041769507,0.0,1.0,111.0,762,hv
167,0.0,0.0,1.0,0.0,673.0,0.8358349800109862,2.3948869705200195,0.569327471643598,0.0,0.0,111.0,762,hv
168,1.0,0.0,0.0,0.0,672.0,0.2738509178161621,1.745352029800415,0.4814553614179581,0.0,1.0,112.0,762,hv
169,0.0,1.0,0.0,3.0,674.0,0.36362600326538086,2.0402908325195312,0.6882205757720959,0.0,0.0,112.0,762,hv
170,1.0,1.0,1.0,1.0,674.0,0.14167308807373047,1.567818880081177,0.43965907803399756,0.0,1.0,111.0,762,hv
171,0.0,0.0,1.0,0.0,673.0,0.30998301506042486,1.8782920837402344,0.5678467176071781,0.0,1.0,112.0,762,hv
172,1.0,0.0,0.0,0.0,672.0,0.2837121486663818,1.793534994125366,0.5115049825160808,0.0,1.0,111.0,762,hv
173,0.0,1.0,0.0,4.0,675.0,0.2526440620422363,1.9216079711914065,0.6829318140106996,1.0,0.0,111.0,762,hv
174,0.0,1.0,0.0,4.0,678.0,0.25729680061340326,1.6404330730438235,0.3903970554297532,0.0,0.0,111.0,762,hv
175,1.0,1.0,1.0,3.0,680.0,0.3850510120391846,1.9419820308685307,0.5654966100200189,0.0,0.0,111.0,762,hv
176,0.0,1.0,0.0,2.0,681.0,0.2649650573730469,1.797666072845459,0.5298870184996077,0.0,0.0,111.0,762,hv
177,1.0,0.0,0.0,0.0,680.0,0.29573512077331543,1.5889251232147217,0.3024520420004606,0.0,1.0,112.0,762,hv
178,0.0,1.0,0.0,4.0,683.0,0.3417770862579346,1.797408103942871,0.4663657651726342,0.0,0.0,112.0,762,hv
179,1.0,1.0,1.0,2.0,684.0,0.27986598014831543,1.983902931213379,0.700072681327154,0.0,0.0,112.0,762,hv
180,1.0,0.0,0.0,0.0,683.0,0.3256309032440185,1.601596117019653,0.285494164345559,0.0,1.0,111.0,762,hv
181,1.0,1.0,1.0,4.0,686.0,0.520704984664917,2.1122100353240962,0.5975577292329239,0.0,0.0,111.0,762,hv
182,1.0,1.0,1.0,3.0,688.0,0.300631046295166,1.6284360885620115,0.34279494149906053,0.0,0.0,111.0,762,hv
183,1.0,1.0,1.0,1.0,688.0,0.34142422676086426,1.6284499168395996,0.3046184797310976,0.0,0.0,111.0,762,hv
184,1.0,1.0,1.0,2.0,689.0,0.2711670398712158,1.8462231159210205,0.5839055193621663,0.0,0.0,111.0,762,hv
185,1.0,1.0,1.0,4.0,692.0,0.24314498901367185,1.8999230861663816,0.6670964672452695,0.0,0.0,111.0,762,hv
186,0.0,1.0,0.0,1.0,692.0,0.3642160892486572,1.6805369853973389,0.31472094701187125,0.0,0.0,111.0,762,hv
187,0.0,1.0,0.0,3.0,694.0,0.3185901641845703,1.7537150382995603,0.4516422675250112,0.0,0.0,111.0,762,hv
188,0.0,1.0,0.0,1.0,694.0,0.23395490646362305,1.9612789154052732,0.7293314572176836,0.0,0.0,111.0,762,hv
189,0.0,1.0,0.0,2.0,695.0,0.22006297111511233,1.518129825592041,0.3145930685815053,0.0,0.0,111.0,762,hv
190,0.0,0.0,1.0,0.0,694.0,0.3404650688171387,1.980508089065552,0.6614706419271853,0.0,0.0,111.0,762,hv
191,0.0,0.0,1.0,0.0,693.0,0.24925994873046875,1.8785169124603267,0.6400409072240968,0.0,1.0,112.0,762,hv
192,0.0,0.0,1.0,0.0,692.0,0.3880147933959961,1.710121154785156,0.3338569604012526,0.0,1.0,111.0,762,hv
193,1.0,1.0,1.0,2.0,693.0,0.4164390563964844,2.0769150257110596,0.6603952989480592,0.0,0.0,111.0,762,hv
194,0.0,1.0,0.0,2.0,694.0,0.27478694915771484,1.6358039379119873,0.37991347019085453,0.0,0.0,111.0,762,hv
195,0.0,1.0,0.0,3.0,696.0,0.28953886032104487,1.5710229873657227,0.30102134568631345,0.0,0.0,111.0,762,hv
196,1.0,0.0,0.0,0.0,695.0,0.34125804901123047,1.8082468509674072,0.4758087656006163,0.0,1.0,112.0,762,hv
197,1.0,1.0,1.0,3.0,697.0,0.3533260822296142,1.636747121810913,0.29601571491158474,1.0,0.0,112.0,762,hv
198,1.0,1.0,1.0,2.0,698.0,0.3460509777069092,2.040328025817871,0.7027033648025242,0.0,0.0,112.0,762,hv
199,0.0,1.0,0.0,1.0,698.0,0.29513096809387207,1.7633841037750244,0.4830118615062412,0.0,0.0,112.0,762,hv
200,1.0,1.0,1.0,2.0,699.0,0.3934569358825684,1.8815078735351556,0.4978635335901933,0.0,0.0,112.0,762,hv
201,1.0,0.0,0.0,0.0,698.0,0.2749137878417969,1.8530871868133545,0.6008860147634552,0.0,1.0,111.0,762,hv
202,0.0,1.0,0.0,1.0,698.0,0.3152589797973632,1.6236929893493652,0.30824344940013454,0.0,0.0,111.0,762,hv
203,1.0,0.0,0.0,0.0,697.0,0.29767608642578125,1.7880430221557615,0.4960936716679586,0.0,1.0,112.0,762,hv
204,1.0,1.0,1.0,3.0,699.0,0.3434140682220459,1.9607169628143313,0.6233661121667512,0.0,0.0,112.0,762,hv
205,0.0,1.0,0.0,3.0,701.0,0.28880310058593756,1.9333372116088867,0.6567808844039732,0.0,0.0,112.0,762,hv
206,1.0,1.0,1.0,4.0,704.0,0.2655529975891113,1.8751599788665767,0.6151971916015744,0.0,0.0,112.0,762,hv
207,1.0,1.0,1.0,1.0,704.0,0.5513339042663574,1.830678939819336,0.2797159590459136,0.0,0.0,112.0,762,hv
208,0.0,1.0,0.0,3.0,706.0,0.42372488975524897,1.9957711696624756,0.5918552677991648,0.0,0.0,112.0,762,hv
209,0.0,0.0,1.0,0.0,705.0,0.35382294654846197,2.0871169567108154,0.7455247608367443,0.0,1.0,111.0,762,hv
210,1.0,0.0,0.0,0.0,704.0,0.32853102684021,2.0088839530944824,0.6878160530575377,0.0,1.0,112.0,762,hv
211,0.0,1.0,0.0,1.0,704.0,0.28889989852905273,1.5574839115142822,0.27912527057317194,1.0,0.0,112.0,762,hv
212,0.0,0.0,1.0,0.0,703.0,0.4889590740203858,1.7486751079559324,0.277824905088137,0.0,1.0,111.0,762,hv
213,0.0,0.0,1.0,0.0,702.0,0.8470449447631836,2.3914921283721924,0.5524082949102664,0.0,1.0,112.0,762,hv
214,0.0,1.0,0.0,2.0,703.0,0.4772160053253173,2.068069934844971,0.5871182541716847,0.0,0.0,112.0,762,hv
215,1.0,0.0,0.0,0.0,702.0,0.3095262050628662,1.7929081916809082,0.4968268841636061,0.0,1.0,111.0,762,hv
216,1.0,1.0,1.0,1.0,702.0,0.33924293518066406,1.7578790187835693,0.438122421506512,0.0,0.0,111.0,762,hv
217,0.0,0.0,1.0,0.0,701.0,0.34171986579895014,1.6279919147491455,0.2996277898474887,0.0,1.0,112.0,762,hv
218,1.0,0.0,0.0,0.0,700.0,0.5803699493408204,1.9596431255340576,0.3758994584452052,0.0,1.0,111.0,762,hv
219,1.0,1.0,1.0,3.0,702.0,0.6594359874725341,1.981198072433472,0.34049641078696463,0.0,0.0,111.0,762,hv
220,0.0,1.0,0.0,2.0,703.0,0.3951539993286132,1.9592390060424805,0.5662364444837606,0.0,0.0,111.0,762,hv
221,1.0,0.0,0.0,0.0,702.0,0.2954809665679932,1.7289738655090332,0.4286567218114804,1.0,1.0,112.0,762,hv
222,0.0,0.0,1.0,0.0,701.0,0.4289140701293945,2.0289390087127686,0.6241026051084799,0.0,0.0,112.0,762,hv
223,0.0,0.0,1.0,0.0,700.0,0.5596129894256592,2.158929109573364,0.6163976710440925,0.0,1.0,111.0,762,hv
224,1.0,1.0,1.0,3.0,702.0,0.8350429534912109,2.1730971336364746,0.33985385971334253,0.0,1.0,112.0,762,hv
225,1.0,1.0,1.0,3.0,704.0,0.36843681335449213,1.9928119182586672,0.6323740253895243,0.0,0.0,112.0,762,hv
226,1.0,1.0,1.0,1.0,704.0,0.3125879764556885,1.6572420597076416,0.3399774152324539,0.0,0.0,112.0,762,hv
227,0.0,1.0,0.0,4.0,707.0,0.3946349620819092,1.9284119606018064,0.5348805344492328,0.0,0.0,112.0,762,hv
228,1.0,1.0,1.0,3.0,709.0,0.3563721179962158,1.8834831714630127,0.5350594566264839,0.0,0.0,112.0,762,hv
229,0.0,1.0,0.0,3.0,711.0,0.33213996887207037,1.8338530063629153,0.5023060982004721,0.0,0.0,112.0,762,hv
230,1.0,0.0,0.0,0.0,710.0,0.30373001098632807,1.6020278930664062,0.3045750999291717,0.0,1.0,111.0,762,hv
231,1.0,1.0,1.0,1.0,710.0,0.34681510925292963,1.811172008514404,0.465567650373756,0.0,0.0,111.0,762,hv
232,0.0,0.0,1.0,0.0,709.0,0.3791749477386474,2.0199880599975586,0.6354646331293745,0.0,1.0,112.0,762,hv
233,1.0,0.0,0.0,0.0,708.0,0.37559318542480474,1.7322380542755127,0.36800431385141913,1.0,1.0,111.0,762,hv
234,0.0,1.0,0.0,3.0,710.0,0.2934198379516601,1.8514890670776367,0.5692948166353057,0.0,0.0,111.0,762,hv
235,1.0,1.0,1.0,3.0,712.0,0.34141302108764643,1.7844510078430178,0.4540039827828247,0.0,0.0,111.0,762,hv
236,0.0,1.0,0.0,2.0,713.0,0.3161449432373047,1.576564073562622,0.2639956632356313,0.0,0.0,111.0,762,hv
237,0.0,1.0,0.0,4.0,716.0,0.3355491161346436,1.64551305770874,0.3261232667845772,0.0,0.0,111.0,762,hv
238,0.0,1.0,0.0,3.0,718.0,0.2816159725189209,1.7784199714660645,0.5043988623189599,0.0,0.0,111.0,762,hv
239,1.0,1.0,1.0,2.0,719.0,0.35438394546508784,1.749482870101929,0.4040365195624041,0.0,0.0,111.0,762,hv
240,1.0,1.0,1.0,3.0,721.0,0.3014411926269531,1.7775502204895022,0.4815126233517479,0.0,0.0,111.0,762,hv
241,1.0,0.0,0.0,0.0,720.0,0.2598340511322021,1.5207238197326658,0.2858052247097904,0.0,1.0,112.0,762,hv
242,0.0,1.0,0.0,2.0,721.0,0.43250107765197754,2.122375965118408,0.6911389903234906,0.0,1.0,111.0,762,hv
243,1.0,1.0,1.0,3.0,723.0,0.27790403366088867,1.7300388813018799,0.4714503963067331,0.0,0.0,111.0,762,hv
244,0.0,0.0,1.0,0.0,722.0,0.3576622009277344,1.6896340847015379,0.3445472362719756,0.0,1.0,112.0,762,hv
245,0.0,0.0,1.0,0.0,721.0,0.4793620109558106,2.008692979812622,0.5364159276533361,0.0,1.0,111.0,762,hv
246,0.0,0.0,1.0,0.0,720.0,0.5427858829498291,2.182820796966553,0.6524959768795433,0.0,0.0,111.0,762,hv
247,1.0,1.0,1.0,3.0,722.0,0.3474020957946777,1.8392391204833984,0.4919448253314282,1.0,0.0,111.0,762,hv
248,1.0,0.0,0.0,0.0,721.0,0.4142282009124756,1.9769110679626465,0.568786388508594,0.0,1.0,112.0,762,hv
249,1.0,0.0,0.0,0.0,720.0,0.6609208583831788,2.1805539131164546,0.5327909424920233,0.0,0.0,112.0,762,hv
250,0.0,1.0,0.0,2.0,721.0,0.3356499671936035,1.7795419692993164,0.4457504407849793,0.0,0.0,112.0,762,hv
251,1.0,1.0,1.0,2.0,722.0,0.4290440082550048,1.917280912399292,0.4963486272770222,0.0,0.0,112.0,762,hv
252,0.0,1.0,0.0,1.0,722.0,0.3575179576873779,1.9577829837799072,0.6207110139912115,0.0,0.0,112.0,762,hv
253,1.0,1.0,1.0,3.0,724.0,0.36993479728698725,1.84336519241333,0.4809157686054936,0.0,0.0,112.0,762,hv
254,0.0,1.0,0.0,3.0,726.0,0.32965087890625,2.0244197845458984,0.7051558241147982,0.0,0.0,112.0,762,hv
255,0.0,1.0,0.0,4.0,729.0,0.3453991413116455,2.0260889530181885,0.6813129664865056,0.0,0.0,112.0,762,hv
256,0.0,1.0,0.0,3.0,731.0,0.2457749843597412,1.4908208847045898,0.25590883609173937,0.0,0.0,112.0,762,hv
257,0.0,1.0,0.0,3.0,733.0,0.36087894439697277,1.7782740592956543,0.4340195574430302,0.0,0.0,112.0,762,hv
258,0.0,0.0,1.0,0.0,732.0,0.23966383934021,1.7807149887084959,0.5480156439556605,0.0,0.0,112.0,762,hv
259,1.0,0.0,0.0,0.0,731.0,0.3149771690368652,1.9022431373596191,0.6002212022794913,0.0,1.0,111.0,762,hv
260,0.0,1.0,0.0,2.0,732.0,0.23736500740051264,1.7978019714355469,0.5647458925625356,0.0,0.0,111.0,762,hv
261,0.0,1.0,0.0,1.0,732.0,0.27203893661499023,1.7208700180053709,0.469084476303578,0.0,0.0,111.0,762,hv
262,1.0,0.0,0.0,0.0,731.0,0.4358921051025392,2.0300481319427486,0.5990300301169512,0.0,1.0,112.0,762,hv
263,0.0,0.0,1.0,0.0,730.0,0.2815210819244385,1.5347108840942383,0.25080069574551356,1.0,1.0,111.0,762,hv
264,1.0,1.0,1.0,5.0,734.0,0.4862549304962159,2.124014139175415,0.6410954080824385,0.0,0.0,111.0,762,hv
265,1.0,1.0,1.0,2.0,735.0,0.3506820201873779,1.8318948745727537,0.4898639824755625,0.0,0.0,111.0,762,hv
266,0.0,1.0,0.0,3.0,737.0,0.3834769725799561,1.7644619941711424,0.3877824301398909,0.0,0.0,111.0,762,hv
267,1.0,1.0,1.0,1.0,737.0,0.3887479305267334,1.8591468334198,0.4801899432144718,0.0,0.0,111.0,762,hv
268,0.0,1.0,0.0,1.0,737.0,0.3228740692138672,1.83150315284729,0.5283335225080216,0.0,0.0,111.0,762,hv
269,1.0,1.0,1.0,3.0,739.0,0.2975540161132812,1.7443189620971677,0.4561059224099773,0.0,0.0,111.0,762,hv
270,1.0,1.0,1.0,2.0,740.0,0.3496489524841308,1.5954611301422117,0.2518192890685348,0.0,0.0,111.0,762,hv
271,0.0,1.0,0.0,2.0,741.0,0.3627629280090332,2.059013843536377,0.693691140285814,0.0,0.0,111.0,762,hv
272,0.0,1.0,0.0,3.0,743.0,0.3558449745178222,1.963789939880371,0.624288106915762,0.0,0.0,111.0,762,hv
273,1.0,1.0,1.0,2.0,744.0,0.2852401733398437,1.8451149463653564,0.5694878291742455,0.0,0.0,111.0,762,hv
274,1.0,1.0,1.0,1.0,744.0,0.28726983070373535,1.8075361251831052,0.5270875541680826,0.0,0.0,111.0,762,hv
